HN_137_DM_Ridge_F_training_icc_score,HN_137_DM_Ridge_0.75_testing_icc_score,HN_137_DM_Ridge_0.95_testing_icc_score,HN_137_DM_SVC_F_training_icc_score,HN_137_DM_SVC_0.75_testing_icc_score,HN_137_DM_SVC_0.95_testing_icc_score,HN_137_DM_KNN_F_training_icc_score,HN_137_DM_KNN_0.75_testing_icc_score,HN_137_DM_KNN_0.95_testing_icc_score,HN_137_DM_DecisionTree_F_training_icc_score,HN_137_DM_DecisionTree_0.75_testing_icc_score,HN_137_DM_DecisionTree_0.95_testing_icc_score,HN_137_DM_MLP_F_training_icc_score,HN_137_DM_MLP_0.75_testing_icc_score,HN_137_DM_MLP_0.95_testing_icc_score,HN_137_LR_Ridge_F_training_icc_score,HN_137_LR_Ridge_0.75_testing_icc_score,HN_137_LR_Ridge_0.95_testing_icc_score,HN_137_LR_SVC_F_training_icc_score,HN_137_LR_SVC_0.75_testing_icc_score,HN_137_LR_SVC_0.95_testing_icc_score,HN_137_LR_KNN_F_training_icc_score,HN_137_LR_KNN_0.75_testing_icc_score,HN_137_LR_KNN_0.95_testing_icc_score,HN_137_LR_DecisionTree_F_training_icc_score,HN_137_LR_DecisionTree_0.75_testing_icc_score,HN_137_LR_DecisionTree_0.95_testing_icc_score,HN_137_LR_MLP_F_training_icc_score,HN_137_LR_MLP_0.75_testing_icc_score,HN_137_LR_MLP_0.95_testing_icc_score,HN_PETCT_298_DM_Ridge_F_training_icc_score,HN_PETCT_298_DM_Ridge_0.75_testing_icc_score,HN_PETCT_298_DM_Ridge_0.95_testing_icc_score,HN_PETCT_298_DM_SVC_F_training_icc_score,HN_PETCT_298_DM_SVC_0.75_testing_icc_score,HN_PETCT_298_DM_SVC_0.95_testing_icc_score,HN_PETCT_298_DM_KNN_F_training_icc_score,HN_PETCT_298_DM_KNN_0.75_testing_icc_score,HN_PETCT_298_DM_KNN_0.95_testing_icc_score,HN_PETCT_298_DM_DecisionTree_F_training_icc_score,HN_PETCT_298_DM_DecisionTree_0.75_testing_icc_score,HN_PETCT_298_DM_DecisionTree_0.95_testing_icc_score,HN_PETCT_298_DM_MLP_F_training_icc_score,HN_PETCT_298_DM_MLP_0.75_testing_icc_score,HN_PETCT_298_DM_MLP_0.95_testing_icc_score,HN_PETCT_298_LR_Ridge_F_training_icc_score,HN_PETCT_298_LR_Ridge_0.75_testing_icc_score,HN_PETCT_298_LR_Ridge_0.95_testing_icc_score,HN_PETCT_298_LR_SVC_F_training_icc_score,HN_PETCT_298_LR_SVC_0.75_testing_icc_score,HN_PETCT_298_LR_SVC_0.95_testing_icc_score,HN_PETCT_298_LR_KNN_F_training_icc_score,HN_PETCT_298_LR_KNN_0.75_testing_icc_score,HN_PETCT_298_LR_KNN_0.95_testing_icc_score,HN_PETCT_298_LR_DecisionTree_F_training_icc_score,HN_PETCT_298_LR_DecisionTree_0.75_testing_icc_score,HN_PETCT_298_LR_DecisionTree_0.95_testing_icc_score,HN_PETCT_298_LR_MLP_F_training_icc_score,HN_PETCT_298_LR_MLP_0.75_testing_icc_score,HN_PETCT_298_LR_MLP_0.95_testing_icc_score,HNSCC_400_DM_Ridge_F_training_icc_score,HNSCC_400_DM_Ridge_0.75_testing_icc_score,HNSCC_400_DM_Ridge_0.95_testing_icc_score,HNSCC_400_DM_SVC_F_training_icc_score,HNSCC_400_DM_SVC_0.75_testing_icc_score,HNSCC_400_DM_SVC_0.95_testing_icc_score,HNSCC_400_DM_KNN_F_training_icc_score,HNSCC_400_DM_KNN_0.75_testing_icc_score,HNSCC_400_DM_KNN_0.95_testing_icc_score,HNSCC_400_DM_DecisionTree_F_training_icc_score,HNSCC_400_DM_DecisionTree_0.75_testing_icc_score,HNSCC_400_DM_DecisionTree_0.95_testing_icc_score,HNSCC_400_DM_MLP_F_training_icc_score,HNSCC_400_DM_MLP_0.75_testing_icc_score,HNSCC_400_DM_MLP_0.95_testing_icc_score,HNSCC_400_LR_Ridge_F_training_icc_score,HNSCC_400_LR_Ridge_0.75_testing_icc_score,HNSCC_400_LR_Ridge_0.95_testing_icc_score,HNSCC_400_LR_SVC_F_training_icc_score,HNSCC_400_LR_SVC_0.75_testing_icc_score,HNSCC_400_LR_SVC_0.95_testing_icc_score,HNSCC_400_LR_KNN_F_training_icc_score,HNSCC_400_LR_KNN_0.75_testing_icc_score,HNSCC_400_LR_KNN_0.95_testing_icc_score,HNSCC_400_LR_DecisionTree_F_training_icc_score,HNSCC_400_LR_DecisionTree_0.75_testing_icc_score,HNSCC_400_LR_DecisionTree_0.95_testing_icc_score,HNSCC_400_LR_MLP_F_training_icc_score,HNSCC_400_LR_MLP_0.75_testing_icc_score,HNSCC_400_LR_MLP_0.95_testing_icc_score,OPC_606_DM_Ridge_F_training_icc_score,OPC_606_DM_Ridge_0.75_testing_icc_score,OPC_606_DM_Ridge_0.95_testing_icc_score,OPC_606_DM_SVC_F_training_icc_score,OPC_606_DM_SVC_0.75_testing_icc_score,OPC_606_DM_SVC_0.95_testing_icc_score,OPC_606_DM_KNN_F_training_icc_score,OPC_606_DM_KNN_0.75_testing_icc_score,OPC_606_DM_KNN_0.95_testing_icc_score,OPC_606_DM_DecisionTree_F_training_icc_score,OPC_606_DM_DecisionTree_0.75_testing_icc_score,OPC_606_DM_DecisionTree_0.95_testing_icc_score,OPC_606_DM_MLP_F_training_icc_score,OPC_606_DM_MLP_0.75_testing_icc_score,OPC_606_DM_MLP_0.95_testing_icc_score,OPC_606_LR_Ridge_F_training_icc_score,OPC_606_LR_Ridge_0.75_testing_icc_score,OPC_606_LR_Ridge_0.95_testing_icc_score,OPC_606_LR_SVC_F_training_icc_score,OPC_606_LR_SVC_0.75_testing_icc_score,OPC_606_LR_SVC_0.95_testing_icc_score,OPC_606_LR_KNN_F_training_icc_score,OPC_606_LR_KNN_0.75_testing_icc_score,OPC_606_LR_KNN_0.95_testing_icc_score,OPC_606_LR_DecisionTree_F_training_icc_score,OPC_606_LR_DecisionTree_0.75_testing_icc_score,OPC_606_LR_DecisionTree_0.95_testing_icc_score,OPC_606_LR_MLP_F_training_icc_score,OPC_606_LR_MLP_0.75_testing_icc_score,OPC_606_LR_MLP_0.95_testing_icc_score
0.7839360821710234,0.8437035435648541,0.9521606346249596,0.5398556692722517,0.7660941535039991,0.7951667181917483,0.7607481934569166,0.8468313242247983,0.9277762959060378,0.7033715602436255,0.7714818304720488,0.8943618891802687,0.6934184474580058,0.7610474888482978,0.9416285221339006,0.5101440417884147,0.8008111091398086,0.9708107298543636,0.7069535075728829,0.8225664559749578,0.9312692136332116,0.505158983162711,0.6862794249508015,0.8548075243575429,0.5305766351739567,0.7696312792547143,0.8638830603361942,0.5878755758056585,0.7991197362226002,0.9754212974924982,0.9269185836339248,0.9244737743393012,0.9954861312647446,0.7673482285992466,0.7851626199953977,0.9926555689206056,0.8577232447430633,0.8813531494318235,0.9080234455086784,0.8133171973729904,0.8329038213675387,0.991732833402732,0.7909359146440869,0.8935101815646451,0.9963410907072696,0.7154534351641231,0.7980184193173717,0.9748903024111134,0.6437345198651759,0.7332464769975681,0.9641811610626314,0.6576845975308286,0.7654421379136215,0.9080804894014994,0.5278098048419594,0.7136936102433868,0.8732276399831438,0.7441361482729291,0.8080965193834772,0.9628279526976516,0.8175262849916167,0.8741335303248772,0.9702450748233684,0.5304446671580266,0.5988572006696167,0.9749240361333292,0.4281771136418498,0.6464912099660537,0.7407606098607185,0.43170506540471293,0.7716117383312289,0.9165332129628384,0.5824064272316382,0.8137106600434223,0.928950380209076,0.8351842778249909,0.8683504867120982,0.9828052123579378,0.6835391922594063,0.6679606081615399,0.9672289721619696,0.6903672218313391,0.6232034648030998,0.9207517757571112,0.8454214153720587,0.7432239539753643,0.929598533084638,0.8050991375064699,0.8312701803686791,0.9817672357127945,0.8182170349688769,0.8727510869615235,0.9814340527961174,0.693759276694632,0.866075216819117,0.965228416599068,0.5759380942248788,0.6860619401333978,0.7889561802274605,0.3736816160957178,0.7948356291155204,0.8813346468659283,0.8471558078221174,0.8965777012133247,0.9720958317816558,0.6141086792179662,0.8783634394780685,0.982084149999917,0.6289747873557466,0.5154959997224681,0.9650277640534396,0.5913757454150406,0.610907173630875,0.7677293434352744,0.4089981493186636,0.7158359151298059,0.9201839429493516,0.6800653479278442,0.7993314830796011,0.9388432438108688
0.2915735735363409,0.7875871351568708,0.9785435789560272,0.3186826156196435,0.3512987860565034,0.9135180315580176,0.3081069590312982,0.5345277656052781,0.9245419810188698,0.2847650057388749,0.4080791534871293,0.9529593127966036,0.30444810286457513,0.4734130294779462,0.9715426818340304,0.8517554334725075,0.7570370389338418,0.966364359609656,0.6377049381588964,0.8735946836907006,0.9390766647278568,0.7535866233790618,0.7913272730624588,0.7627002009820829,0.5836700841428815,0.7804007474673558,0.901670702140284,0.8752608534477421,0.8937795023398843,0.9593145618047448,0.9260730796295852,0.9123398348425084,0.9795800585926346,0.6390801867435071,0.8756541767163191,0.958341274346542,0.7391201108036521,0.5700454413388961,0.7263732000297857,0.8504448558571568,0.8116767348452132,0.8750858556089013,0.8315065762737633,0.9012572433951817,0.9765404996056252,0.6342362233592205,0.7045406433716691,0.9592125278775612,0.28996345637310555,0.4448952748791205,0.9478302793153284,0.4980337391249126,0.6321983937327703,0.8841991893136798,0.6023142293816129,0.6555530577101787,0.8919484099278826,0.6244306521443829,0.7452886270283623,0.9544065870705488,0.8349936847129693,0.9157035297211686,0.9858184837862422,0.7953699910986312,0.878049676957501,0.9792264410817836,0.5186332038349372,0.7933409009807796,0.7821769390056937,0.6657579286750221,0.7562632606735609,0.912241890037656,0.6482151472062263,0.854697517977721,0.9811564888373876,0.7082983927984721,0.8794257958188884,0.9694377525478932,0.7450966713809506,0.563266262152542,0.9387326607941676,0.6179395413643756,0.7036905255920934,0.8005097536003054,0.5547333718037629,0.7386498147335584,0.9211579258151904,0.7674388099504555,0.8812948664633975,0.9522752364012144,0.7599656447614045,0.9509969382728629,0.9856569279484464,0.8388027427780976,0.9635852875251256,0.978780971974234,0.5028567221900822,0.7226712874076394,0.5451540033428113,0.0364481160020424,0.9501414004537756,0.9689255229962204,0.8814427844508859,0.9516824879351088,0.9837779049324488,0.8330508913104137,0.8241056281041508,0.9739725755496782,0.7631155493560801,0.6317416322501296,0.8618581597227817,0.6153981511897768,0.6132814209042382,0.8448698070961678,0.7285983319748194,0.5577431011646776,0.8703673352638478,0.7948506489171844,0.7347415310098372,0.944633650435436
0.4179985177579609,0.8328862186925863,0.9506671519378328,0.30211302336921386,0.6870996624071924,0.5581290908120488,0.3571610812990197,0.7833781855003632,0.9219899361410644,0.3586358997092768,0.7420135466269545,0.8606506812315778,0.39577635442880577,0.8358453020545763,0.9437333410871724,0.6303639366822766,0.7828952811889468,0.9650877226818322,0.5725329839062059,0.7393202863288874,0.9116297225905422,0.4900569896054087,0.5435770709217744,0.8405258085311396,0.4430246230840752,0.6351144821848591,0.9056419166990984,0.6828807495104228,0.8149490631231288,0.9632645267807888,0.8908699619144693,0.9389234613735098,0.9657224062504736,0.9822455282622008,0.9389816506747818,0.971495420317494,0.8475541403003038,0.7398259238774438,0.823979038793853,0.1384435466290208,0.5985265790274074,0.6891092313791619,0.9828154492980578,0.941574291522717,0.971144914852612,0.7433058040353325,0.8363401062740662,0.9613807525277904,0.5409169140343935,0.6567590986799074,0.92426524069215,0.70661322637125,0.7192208748482121,0.8182434318713678,0.6308338655633485,0.7319469830619191,0.937832899293476,0.7298290862790855,0.7529708500646864,0.94384699371887,0.5181422558581419,0.9048160914058672,0.9760138044586142,0.5072384977152716,0.7019938444016387,0.9595379328491828,0.4712109309074897,0.6530585791306548,0.7051006777806486,0.34032615139164296,0.8652230210644294,0.9120927752516756,0.5473519654056718,0.8957250145252875,0.9500343681064024,0.7524502321072027,0.9137145282588628,0.9823236421349312,0.7821009146118193,0.8941007179862226,0.9498383167740636,0.5957615846258961,0.7053285670002954,0.8380198941464734,0.7221814637708491,0.7704333041461113,0.8833422300762337,0.8121916070015818,0.9157527569361448,0.9694462387151476,0.7871962605862619,0.8691124968010003,0.9842545254145276,0.5258964804642637,0.6155568980438165,0.9742445138929986,0.5339261250663262,0.6330011470251912,0.4370537743459878,0.6329444535787259,0.5794552675653988,1.0,0.6528701937705029,0.8148097174662111,0.983265629147874,0.6866582226391635,0.8153663505709848,0.9778410703414204,0.36523827737826464,0.8179157251504549,0.9688131746349596,0.4618123860551538,0.6290768318431614,0.8110174139351156,0.5288299194729893,0.7786598173413893,0.8671417311360675,0.6436246209279206,0.8203669975643709,0.9618049873897916
0.3537700031915433,0.7789160926560296,0.9707141178856078,0.3035729494609037,0.3205681977886505,0.9121314386622748,0.35404353492361346,0.5158719987384408,0.9526701596527648,0.2943769129860642,0.3607266967003428,0.7805452433698277,0.3599638390745609,0.5114664610352311,0.9710238769537924,0.8247974577048949,0.8469362204202184,0.9886074082165788,0.7840216370824912,0.7887639419683226,0.9794839873718634,0.7163602860105952,0.7663786368464592,0.9118933937685118,0.7642328947405028,0.7036399190305193,1.0,0.8373060364764549,0.836995469057928,0.9861578411841276,0.8210457397540538,0.916536464961992,0.9952124013891758,0.5381015310980197,0.6256017483173024,0.9804254006465296,0.6430825987876024,0.7254885248741795,0.8970232630142123,0.7407770615269816,0.7482352960130594,0.983153779035563,0.7711144912826586,0.8790891271712579,0.99577869114579,0.6479704872208604,0.829607649205064,0.9501131948037675,0.4995404920363154,0.593643909768554,0.9564493042421591,0.5960963211261735,0.6408178005756017,0.7434593221815917,0.6064149401711162,0.7939880914789563,0.95812435336911,0.6303460909664087,0.8061881094653952,0.965702853279354,0.6149715687426727,0.7668061676988992,0.9844605853123136,0.5496538980377531,0.9012443041100978,0.9776508246328486,0.4086958931627213,0.7456613475635131,0.8625195402970818,0.33927505840790023,0.7204157503802412,0.9214246832513224,0.5910418594047998,0.8506020633031777,0.95426751499341,0.8553219418621747,0.8810584790594947,0.9813462292030162,0.7229991021294048,0.5057046686681048,0.8470447060411738,0.5315163771110986,0.630287581800076,0.8375245039854727,0.7662847543257811,0.7050113419852672,0.8826123089036443,0.7573976085173227,0.8037281502110986,0.976214252662028,0.8947819184421884,0.949736824585668,0.9525613012823174,0.8991366514418514,0.908048977910314,0.9079661932630716,0.5756819647589159,0.637021298061139,0.6591379606941861,0.8289290932367311,0.8388693382294145,0.7031489481994637,0.9303071648647776,0.9382042671466314,0.9525972809512694,0.8632583897490823,0.8475904329802461,0.9755722381150322,0.5800465175039913,0.5838040905812021,0.976668979022984,0.7330425024664453,0.7001049621471331,0.8198801904991686,0.6672221999638722,0.6666497280390214,0.8972440165975364,0.8506815335715731,0.8068255720044185,0.9657493034676918
0.7839184973968345,0.9305409344072992,0.951272077993738,0.6535666967429982,0.7220762123117747,0.8554050812457746,0.7885982825667909,0.8789732956108693,0.8900641456766121,0.6297206350590319,0.7075041104991935,0.8779957043591102,0.7540067971480491,0.8901639712245837,0.9334391776256832,0.8533474754217405,0.8988812158564965,0.9508042254616378,0.7975544480294354,0.8966002079759005,0.8692369000827055,0.7627475074115169,0.7916961330167548,0.6992475226601162,0.7248026395088395,0.7569590390707389,0.9474477482768476,0.7795726440196183,0.9096176354838384,0.9741352906317646,0.7355990405960746,0.9495166650383984,0.9905640820036038,0.4786241110298372,0.6930643463270799,0.98941309282068,0.6856410840796711,0.7339162370721543,0.8528166780973987,0.6064800019005182,0.7768878939092689,0.9484967702620792,0.6929242298815684,0.8782034097456183,0.9913614934167716,0.5709282825430334,0.7658525207925607,0.976062751455246,0.3375422721939026,0.7076802808300542,0.9573006462613872,0.3940138423936107,0.6529736978839913,0.8814913657465147,0.7441088367517901,0.6454963327874502,0.8643520111803044,0.4637280528502172,0.6576845367258252,0.9647336360868756,0.8766290542977435,0.9117910116386884,0.9851284671418746,0.8206631240438372,0.8507203350556976,0.9774824799284696,0.6330145385168077,0.7590332965768848,0.7604106581839312,0.8770447427409802,0.7777143618139293,0.9565950484559308,0.8015272686133649,0.8899444063710696,0.9811974036607072,0.8415407922364161,0.9261663867438272,0.9838029763292568,0.8405027115450574,0.6011319719610158,0.9735210061635542,0.6444100063699963,0.666837314601663,0.8612861849576395,0.7498054540790812,0.7547659131619647,0.8558119875715972,0.8365152536110261,0.8159865420482492,0.9781618883240344,0.793988044808543,0.9851552371398874,0.9851552371398872,0.7891206827845886,0.9730597760337996,0.9737262328627788,0.5087225115551786,0.6293187640449835,0.613132457745347,0.23743612787609805,0.8770481116677021,0.8767434692244503,0.7714720465069436,0.9825991436606896,0.9826587873663885,0.6332316537940329,0.8818739965772159,0.9264812195956242,0.4096044256610135,0.8223852701499844,0.9496571321728916,0.3509924162942173,0.551784912428103,0.7757919314367573,0.5300183490358084,0.6467888015339097,0.8913989961443404,0.4937230628834922,0.7455994259680806,0.93574427488886
0.7682187168960846,0.7920565357444089,0.9817950156033924,0.6623552643250287,0.6360712265068302,0.9818466989786144,0.7397281601679747,0.7762500911078298,0.9565511896935248,0.6808517023540183,0.8289273617725527,0.9427268245794104,0.7734582349271071,0.8256686688675217,0.9792118170432362,0.7672610765610115,0.7564200088063688,0.955629086374022,0.4852393492233902,0.6840773375413304,0.9413117236944688,0.334891672134193,0.3859372648985887,0.4771488441221479,0.31073961405268385,0.2519448388597143,0.4252334380669999,0.6848087092870626,0.7656658046797129,0.9575809439280648,0.9429851996176626,0.9754881922213912,0.9720451791361959,0.8357585635623699,0.9604228586155448,0.9544564856554848,0.5450566583555064,0.7661175699069216,0.8253421852427287,1.0,0.7863706331769614,1.0,0.8981321383509805,0.9719862312750441,0.965156217398981,0.7405257158203158,0.8542162999647429,0.958202757754032,0.6464745690604106,0.7707150752921264,0.8429883805016499,0.6083919506092994,0.7723419235014556,0.8931801858059378,0.7445755959072595,0.6896507565809685,0.9077707895368716,0.7176459201569154,0.7696254172012797,0.9497190297757684,0.7419839611963723,0.8944139483895752,0.9849388063888064,0.4161623138903983,0.6396351468839278,0.9771031133045668,0.5064294770281481,0.7362306673520752,0.8391651556075737,0.7011672243777982,0.8231698230092284,0.9337229669116842,0.5746266915619642,0.7624833265890031,0.9794109949986816,0.7045974239304383,0.8934357778554339,0.9788588759042409,0.2771246727226034,0.5226458955336389,0.971013539814736,0.4754883705287409,0.6485337434374198,0.9054476027478522,0.6944080142721591,0.7779567681155565,0.8926017713881556,0.7326020424406695,0.8441501923057427,0.9716531728188624,0.8760331904485089,0.9334924497755772,0.9844078116426308,0.6886867447688165,0.8903076669928655,0.9672757558404588,0.5208813640251607,0.5812951941504287,0.6775498291324916,0.5904472957493069,0.6654802014505177,0.9594654215228502,0.7483910897802882,0.8907417004617766,0.9800150313504497,0.7777806907711791,0.9101195053560082,0.9752394827030162,0.7995372062143842,0.8524379893658035,0.8860761269702192,0.6707843270474892,0.7261788503606643,0.8769339684729173,0.599534624822536,0.6827505667077228,0.5483994662668602,0.7965008573541741,0.8001564660506489,0.9698182092028892
0.6400451314597592,0.7573440904198855,0.9770989860503908,0.4932710384427206,0.39119776903800624,0.9491156533519683,0.6836774173824612,0.5048080409649534,0.9494752297843896,0.6251141362977701,0.3954321614034569,0.9419196143391072,0.6882094123789382,0.4758423687418156,0.972223939448037,0.7762254043967501,0.8698022075597256,0.9559722988894466,0.4026734603110206,0.7460675056928775,0.6436517325565813,0.5874344521800107,0.6116709854643433,0.5115926885177503,0.5124543688494869,0.7490273616816185,0.9187692679262784,0.7239165852097259,0.7976106236871605,0.9539769393708344,0.8877495060872559,0.8730908215542821,0.9735040441607374,0.5273058191692385,0.5190864289002397,0.961781374325822,0.7346462799547433,0.7513533276904049,0.7206381853135739,0.7805466731250575,0.6704362884844732,0.8334423750685725,0.7798296623264174,0.8493198842801429,0.9708441556581516,0.6107719227550099,0.7831470193402956,0.9760861149678628,0.208564450650778,0.4463135484668663,0.9326744331842384,0.4291174140747686,0.6923394999244217,0.8996697625685771,0.5579401319763162,0.6813210935397174,0.9154269944160984,0.5675158146424357,0.7755845870892378,0.9507850448553392,0.8206928705928158,0.8919191823549657,0.966807740631951,0.6899505904952168,0.6194955167929991,0.7441017201435245,0.6673112636093114,0.7172109931538627,0.5880470843278239,0.7656268404752212,0.7333887068805153,0.9066442085145472,0.7402120450137404,0.8318916561962343,0.9408293889701888,0.9177381785464176,0.8830571442060272,0.9696622231713392,0.8815983712662111,0.9004955072451819,0.9483777900838652,0.5914071163976756,0.5646695772000035,0.7260371659342888,0.503804967425175,0.7174876924684365,0.9196297657642956,0.8176995858950477,0.9199995590160566,0.9682465392177054,0.6649052649796211,0.9192319412511774,0.9569165014339658,0.7985315617875861,0.8733627406332126,0.9301431125183564,0.5520784206847759,0.5392899225429507,0.6468899638752764,0.22356151978045632,0.6284239189417942,0.8383176765508203,0.8881861532409416,0.9288569763842206,0.9541086024837729,0.8548156500098973,0.8836427539325193,0.9827381899216869,0.7144914127708243,0.8515641066644525,0.9131545771344016,0.4695920199751579,0.4840182687839496,0.9048370519105798,0.6383196052688443,0.678768183843067,0.9772614960063576,0.8531620507783444,0.8847808436343743,0.9753571032481146
0.3726309237284621,0.8662261995836419,0.9528914455311862,0.18632559102868934,0.8401162673541832,0.8419421787094298,0.5351036936070774,0.8845867797598561,0.9133851534887188,0.7856862132688279,0.8466906739959595,0.8717261920141839,0.3255443625785407,0.8900711341963679,0.9126551189387206,0.8047312680732995,0.8961230367624574,0.9727407219997322,0.9020610643887972,0.8453252010763185,0.900777887407697,0.7738894217614863,0.7102911956020973,0.8234246986973359,0.8586756294142257,0.7848752545658626,0.8812018851314706,0.8994171457387834,0.8567998641544413,0.9428030915774008,0.7729257981228517,0.9206666059474732,0.9814553777837705,0.6028488249171768,0.7497810943635901,0.9740670995801669,0.6129432244562061,0.7573285205966931,0.6286505953049828,0.6993306328749179,0.7103988882048233,1.0,0.8354406021850546,0.8691123652724525,0.974692706600938,0.6705111053402216,0.7962465176367313,0.9513924317157554,0.3501613486231225,0.7140210972299802,0.785891568202375,0.5833832490688191,0.7566085865508326,0.6727350649189624,0.6419166398580946,0.7265033781473565,0.9028806827006459,0.6946933292346588,0.7661556708820699,0.9550279858956068,0.6172142386934127,0.8596988093817769,0.97115297135741,0.6644695572661341,0.6963218739161391,0.9596933429707252,0.6503680186918263,0.7324164357341278,0.7122586470058287,0.7699229138241489,0.7813095543345858,0.7750380056870017,0.6595101189131387,0.7537488284904558,0.9445300773625902,0.725623178246143,0.9265906646725294,0.9766418338591284,0.6409583337334773,0.8035375703564683,0.9667999098551112,0.5588654505138659,0.6662648400624226,0.876453463868072,0.6037250317055232,0.812705085366462,0.8572223462875795,0.6330753718801122,0.8900911309957178,0.9856855021110146,0.8133670956646271,0.9033353347402596,0.9842497672106332,0.6428949387588311,0.8608962813666038,0.9736851439966284,0.4949725522676742,0.6463530244180009,0.4966860651093988,0.4074253951481038,0.8226390380779066,1.0,0.6688054056345543,0.8743663486202929,0.981888416531238,0.8235343831437985,0.819174493023711,0.9561523363330156,0.6487810014588777,0.6549827826244395,0.6655565535513425,0.6311838882777104,0.6518386255874852,0.5219856355065722,0.8423832542359789,0.7618757274105035,0.7987247915732423,0.7745778275129059,0.8240563225337867,0.9431858137263333
0.7664527547136053,0.8431425977397542,0.9516322310488428,0.5791143938849668,0.7335763151940756,0.9211387391166292,0.7628348096743592,0.7098546223593051,0.9176319785215762,0.7059122769940712,0.5224244425157256,0.9355063786810428,0.8103339226159528,0.8134919063865101,0.9440177181162648,0.8657644604345212,0.8545307520667035,0.9635904825798683,0.7267788092300002,0.7489020192994742,0.9676371043952076,0.7325161020076075,0.7174560070640779,0.6857236468814991,0.7131295773275415,0.6894210231265069,0.8559748599299157,0.8202594710056801,0.8077581557364317,0.9469209541361842,0.8071582502677714,0.9606766119754636,0.9671475717769696,0.702263266057774,0.9542492085009938,0.9508429892852408,0.6264185318181601,0.7369049040931501,0.7761175146132783,0.7351463792820309,0.7575468238760614,0.8053096069297409,0.7718621284585842,0.9605888786437607,0.9577801245899406,0.4587046436781255,0.7594232120399761,0.9755949780385929,0.17666445281960694,0.7243837097071587,0.9128095200528626,0.35535346424982805,0.6675112675927878,0.9029492400555652,0.4140601793669411,0.7247714236430509,0.8865078730295032,0.4232130931997745,0.7565878422697878,0.962329123700206,0.7518307185250035,0.9097265099727824,0.9900305556690888,0.5744236026802799,0.8844384478638101,0.9875521878191852,0.5914120518745503,0.6906416153505444,0.7274134156262124,0.4831850646725661,0.7627160507940798,0.965708678281848,0.6341912134187165,0.8256019695344265,0.9906989297028808,0.8384076988315672,0.8992056398972199,0.9768626883423512,0.7588829823383453,0.5563907720142125,0.964853423719848,0.3945895886156945,0.5715966685210209,0.8418428686274441,0.6802816011699622,0.6586109815361447,0.8080282004701549,0.8408415721353766,0.7839355223585329,0.9668651941324972,0.68715952942809,0.9306483675254482,0.986327862987232,0.6365658881849511,0.8736603010696916,0.9768996823380156,0.4151698157153599,0.6961542548942503,0.6074828621854056,0.3017514216749781,0.7258441999953481,0.9195079101994652,0.7127004402410433,0.9008507177764986,0.983962413717249,0.7964029900560122,0.8627649292734059,0.9401974232173156,0.2971844206415111,0.8458848555584729,0.9540899495111971,0.40100394579776777,0.6566776793496065,0.8432902364642305,0.6585806615244971,0.7309361248826568,0.8844184774060965,0.6536581936695977,0.7962622856606479,0.9218119182684829
0.760668965080409,0.9039442270088548,0.9616185989668028,0.4701794131458306,0.7488282366922121,0.9145885118473638,0.7786843814662283,0.8839369974747503,0.9664037632832448,0.7971151990001314,0.8233864890314623,0.959240421288776,0.8304808567394607,0.8739123940952289,0.9703844264898394,0.7019189640364905,0.8536296742173435,0.9654188126047384,0.6566361349579426,0.8425522059961241,0.7849101220653487,0.6241666732342973,0.8155624733732096,0.8058906217342551,0.4180492479631013,0.6929257120777357,0.6831838510960996,0.6252819760647708,0.8280091825574347,0.9546672152325316,0.8987615210706925,0.9271070546469208,0.990474980744468,0.8555618756782772,0.9064496480697114,0.9650685058732617,0.8295725623700584,0.7886187137895148,0.8634801047723814,0.8329679031431921,0.8235295874091335,1.0,0.9035779916313192,0.9154622113191234,0.9874008880559474,0.6250912735819489,0.8414710151504576,0.9652365414037848,0.29980734457762404,0.7703508660544296,0.9506777306458172,0.3990271453173588,0.7333228998686191,0.8841303371385567,0.7157470699071087,0.6655957808892227,0.8432746128363356,0.4750856756637442,0.778507230568413,0.9517768605172952,0.7425909606638056,0.8850977081890418,0.9725665775625518,0.7659714474492293,0.8561982729264909,0.9470270106350492,0.4256950660033556,0.6307717225820739,0.6501293526175598,0.5589098126222654,0.8776487184872702,0.8938957593309961,0.7768598103811494,0.8308675689518018,0.9492693352599536,0.8905547616323987,0.9181705976396956,0.983471704637956,0.8630248016129705,0.7627663264406755,0.9320517359478352,0.7069027045333279,0.7587934323243992,0.8868015319820338,0.8796279064772726,0.6506601668364612,0.9296359363924709,0.8421663998768787,0.8931687883794357,0.977937080553422,0.8703808511368026,0.9020892883795096,0.9836947404634308,0.9023223667978564,0.8844774626749934,0.979546102439826,0.7425452166056692,0.6493022810157169,0.7866699194930658,0.8799156154837171,0.8311493256418714,0.9327110575744536,0.8882566646652754,0.9006413925421531,0.9802093796004949,0.7718678139861379,0.8803857523943261,0.9651342263873856,0.5826417443489098,0.8378785961672305,0.95811022413673,0.43725379456135466,0.7010629519342728,0.861855936696407,0.6460719315316137,0.736687078238327,0.8780577160863414,0.5995137185485062,0.8249021682621596,0.9551696851647291
